-8.108360628335214981e-02,-8.108360628335214981e-02,1.601858403361812733e-01,-1.000000000000000000e+00
-9.400635940160818882e-02,-9.400635940160818882e-02,1.539650310027373403e-01,-1.000000000000000000e+00
-1.069291125198641862e-01,-1.069291125198641862e-01,1.477442216692934074e-01,-1.000000000000000000e+00
-1.198518656381202807e-01,-1.198518656381202807e-01,1.415234123358494744e-01,-1.000000000000000000e+00
-1.327746187563762781e-01,-1.327746187563762781e-01,1.353026030024055415e-01,-1.000000000000000000e+00
-1.456973718746323587e-01,-1.456973718746323587e-01,1.290817936689616086e-01,-1.000000000000000000e+00
-1.586201249928883561e-01,-1.586201249928883561e-01,1.228609843355176895e-01,-1.000000000000000000e+00
-1.715428781111444367e-01,-1.715428781111444367e-01,1.166401750020737427e-01,-1.000000000000000000e+00
-1.844656312294004896e-01,-1.844656312294004896e-01,1.104193656686298097e-01,-1.000000000000000000e+00
-1.973883843476565425e-01,-1.973883843476565425e-01,1.041985563351858768e-01,-1.000000000000000000e+00
-2.103111374659125676e-01,-2.103111374659125676e-01,9.797774700174194384e-02,-1.000000000000000000e+00
-2.232338905841686205e-01,-2.232338905841686205e-01,9.175693766829801090e-02,-1.000000000000000000e+00
-2.361566437024246734e-01,-2.361566437024246734e-01,8.553612833485407796e-02,-1.000000000000000000e+00
-2.490793968206806985e-01,-2.490793968206806985e-01,7.931531900141014502e-02,-1.000000000000000000e+00
-2.620021499389367237e-01,-2.620021499389367237e-01,7.309450966796622595e-02,-1.000000000000000000e+00
-2.749249030571928043e-01,-2.749249030571928043e-01,6.687370033452229301e-02,-1.000000000000000000e+00
-2.878476561754487739e-01,-2.878476561754487739e-01,6.065289100107836007e-02,-1.000000000000000000e+00
-3.007704092937048546e-01,-3.007704092937048546e-01,5.443208166763442712e-02,-1.000000000000000000e+00
-3.136931624119608797e-01,-3.136931624119608797e-01,4.821127233419049418e-02,-1.000000000000000000e+00
-3.266159155302169048e-01,-3.266159155302169048e-01,4.199046300074656124e-02,-1.000000000000000000e+00
-3.395386686484729855e-01,-3.395386686484729855e-01,3.576965366730260748e-02,-1.000000000000000000e+00
-3.524614217667290661e-01,-3.524614217667290661e-01,2.954884433385867801e-02,-1.000000000000000000e+00
-3.653841748849850912e-01,-3.653841748849850912e-01,2.332803500041474853e-02,-1.000000000000000000e+00
-3.783069280032411164e-01,-3.783069280032411164e-01,1.710722566697081559e-02,-1.000000000000000000e+00
-3.912296811214971415e-01,-3.912296811214971415e-01,1.088641633352688438e-02,-1.000000000000000000e+00
-4.041524342397531666e-01,-4.041524342397531666e-01,4.665607000082954044e-03,-1.000000000000000000e+00
-4.170751873580092473e-01,-4.170751873580092473e-01,-1.555202333360977815e-03,-1.000000000000000000e+00
-4.299979404762652169e-01,-4.299979404762652169e-01,-7.776011666804888423e-03,-1.000000000000000000e+00
-4.429206935945213530e-01,-4.429206935945213530e-01,-1.399682100024884045e-02,-1.000000000000000000e+00
-4.558434467127773781e-01,-4.558434467127773781e-01,-2.021763033369279247e-02,-1.000000000000000000e+00
-4.687661998310334588e-01,-4.687661998310334588e-01,-2.643843966713670460e-02,-1.000000000000000000e+00
-4.816889529492894839e-01,-4.816889529492894839e-01,-3.265924900058065489e-02,-1.000000000000000000e+00
-4.946117060675454535e-01,-4.946117060675454535e-01,-3.888005833402456701e-02,-1.000000000000000000e+00
-5.075344591858015342e-01,-5.075344591858015342e-01,-4.510086766746852077e-02,-1.000000000000000000e+00
-5.204572123040575038e-01,-5.204572123040575038e-01,-5.132167700091242596e-02,-1.000000000000000000e+00
-5.333799654223136955e-01,-5.333799654223136955e-01,-5.754248633435637972e-02,-1.000000000000000000e+00
-5.463027185405695541e-01,-5.463027185405695541e-01,-6.376329566780028490e-02,-1.000000000000000000e+00
-5.592254716588256347e-01,-5.592254716588256347e-01,-6.998410500124424560e-02,-1.000000000000000000e+00
-5.721482247770817153e-01,-5.721482247770817153e-01,-7.620491433468815079e-02,-1.000000000000000000e+00
-5.850709778953376849e-01,-5.850709778953376849e-01,-8.242572366813211149e-02,-1.000000000000000000e+00
-5.979937310135937656e-01,-5.979937310135937656e-01,-8.864653300157601667e-02,-1.000000000000000000e+00
-6.109164841318498462e-01,-6.109164841318498462e-01,-9.486734233501996350e-02,-1.000000000000000000e+00
-6.238392372501058158e-01,-6.238392372501058158e-01,-1.010881516684638826e-01,-1.000000000000000000e+00
-6.367619903683618965e-01,-6.367619903683618965e-01,-1.073089610019078294e-01,-1.000000000000000000e+00
-6.496847434866179771e-01,-6.496847434866179771e-01,-1.135297703353517901e-01,-1.000000000000000000e+00
-6.626074966048739467e-01,-6.626074966048739467e-01,-1.197505796687956953e-01,-1.000000000000000000e+00
-6.755302497231301384e-01,-6.755302497231301384e-01,-1.259713890022396421e-01,-1.000000000000000000e+00
-6.884530028413861080e-01,-6.884530028413861080e-01,-1.321921983356835473e-01,-1.000000000000000000e+00
-7.013757559596421887e-01,-7.013757559596421887e-01,-1.384130076691275080e-01,-1.000000000000000000e+00
-7.142985090778981583e-01,-7.142985090778981583e-01,-1.446338170025714132e-01,-1.000000000000000000e+00
-7.272212621961542389e-01,-7.272212621961542389e-01,-1.508546263360153739e-01,-1.000000000000000000e+00
-7.401440153144102085e-01,-7.401440153144102085e-01,-1.570754356694592790e-01,-1.000000000000000000e+00
-7.530667684326664002e-01,-7.530667684326664002e-01,-1.632962450029032397e-01,-1.000000000000000000e+00
-7.659895215509223698e-01,-7.659895215509223698e-01,-1.695170543363471449e-01,-1.000000000000000000e+00
-7.789122746691784505e-01,-7.789122746691784505e-01,-1.757378636697911056e-01,-1.000000000000000000e+00
-7.918350277874344201e-01,-7.918350277874344201e-01,-1.819586730032350108e-01,-1.000000000000000000e+00
-1.450599661556777886e-01,-1.450599661556777886e-01,3.629977459615653657e-01,-1.000000000000000000e+00
-1.557970550213154115e-01,-1.557970550213154115e-01,3.507961410552942749e-01,-1.000000000000000000e+00
-1.665341438869529511e-01,-1.665341438869529511e-01,3.385945361490231842e-01,-1.000000000000000000e+00
-1.772712327525905462e-01,-1.772712327525905462e-01,3.263929312427520379e-01,-1.000000000000000000e+00
-1.880083216182280859e-01,-1.880083216182280859e-01,3.141913263364809472e-01,-1.000000000000000000e+00
-1.987454104838656810e-01,-1.987454104838656810e-01,3.019897214302098565e-01,-1.000000000000000000e+00
-2.094824993495032484e-01,-2.094824993495032484e-01,2.897881165239387657e-01,-1.000000000000000000e+00
-2.202195882151408435e-01,-2.202195882151408435e-01,2.775865116176676195e-01,-1.000000000000000000e+00
-2.309566770807783831e-01,-2.309566770807783831e-01,2.653849067113965288e-01,-1.000000000000000000e+00
-2.416937659464160337e-01,-2.416937659464160337e-01,2.531833018051253825e-01,-1.000000000000000000e+00
-2.524308548120535178e-01,-2.524308548120535178e-01,2.409816968988543473e-01,-1.000000000000000000e+00
-2.631679436776911407e-01,-2.631679436776911407e-01,2.287800919925832011e-01,-1.000000000000000000e+00
-2.739050325433287081e-01,-2.739050325433287081e-01,2.165784870863121103e-01,-1.000000000000000000e+00
-2.846421214089663310e-01,-2.846421214089663310e-01,2.043768821800409918e-01,-1.000000000000000000e+00
-2.953792102746038983e-01,-2.953792102746038983e-01,1.921752772737699011e-01,-1.000000000000000000e+00
-3.061162991402414102e-01,-3.061162991402414102e-01,1.799736723674988104e-01,-1.000000000000000000e+00
-3.168533880058790331e-01,-3.168533880058790331e-01,1.677720674612276919e-01,-1.000000000000000000e+00
-3.275904768715166004e-01,-3.275904768715166004e-01,1.555704625549566011e-01,-1.000000000000000000e+00
-3.383275657371541678e-01,-3.383275657371541678e-01,1.433688576486854827e-01,-1.000000000000000000e+00
-3.490646546027917352e-01,-3.490646546027917352e-01,1.311672527424143919e-01,-1.000000000000000000e+00
-3.598017434684293026e-01,-3.598017434684293026e-01,1.189656478361432873e-01,-1.000000000000000000e+00
-3.705388323340669254e-01,-3.705388323340669254e-01,1.067640429298721966e-01,-1.000000000000000000e+00
-3.812759211997044928e-01,-3.812759211997044928e-01,9.456243802360109196e-02,-1.000000000000000000e+00
-3.920130100653420047e-01,-3.920130100653420047e-01,8.236083311732998735e-02,-1.000000000000000000e+00
-4.027500989309796831e-01,-4.027500989309796831e-01,7.015922821105884111e-02,-1.000000000000000000e+00
-4.134871877966171949e-01,-4.134871877966171949e-01,5.795762330478774343e-02,-1.000000000000000000e+00
-4.242242766622548178e-01,-4.242242766622548178e-01,4.575601839851663882e-02,-1.000000000000000000e+00
-4.349613655278923852e-01,-4.349613655278923852e-01,3.355441349224554115e-02,-1.000000000000000000e+00
-4.456984543935299525e-01,-4.456984543935299525e-01,2.135280858597443654e-02,-1.000000000000000000e+00
-4.564355432591675199e-01,-4.564355432591675199e-01,9.151203679703337132e-03,-1.000000000000000000e+00
-4.671726321248050873e-01,-4.671726321248050873e-01,-3.050401226567765311e-03,-1.000000000000000000e+00
-4.779097209904425991e-01,-4.779097209904425991e-01,-1.525200613283882699e-02,-1.000000000000000000e+00
-4.886468098560802220e-01,-4.886468098560802220e-01,-2.745361103910996803e-02,-1.000000000000000000e+00
-4.993838987217177894e-01,-4.993838987217177894e-01,-3.965521594538110733e-02,-1.000000000000000000e+00
-5.101209875873553568e-01,-5.101209875873553568e-01,-5.185682085165217031e-02,-1.000000000000000000e+00
-5.208580764529929796e-01,-5.208580764529929796e-01,-6.405842575792330962e-02,-1.000000000000000000e+00
-5.315951653186304915e-01,-5.315951653186304915e-01,-7.626003066419437260e-02,-1.000000000000000000e+00
-5.423322541842681144e-01,-5.423322541842681144e-01,-8.846163557046551884e-02,-1.000000000000000000e+00
-5.530693430499057373e-01,-5.530693430499057373e-01,-1.006632404767365818e-01,-1.000000000000000000e+00
-5.638064319155432491e-01,-5.638064319155432491e-01,-1.128648453830077142e-01,-1.000000000000000000e+00
-5.745435207811807610e-01,-5.745435207811807610e-01,-1.250664502892787910e-01,-1.000000000000000000e+00
-5.852806096468184949e-01,-5.852806096468184949e-01,-1.372680551955499373e-01,-1.000000000000000000e+00
-5.960176985124560067e-01,-5.960176985124560067e-01,-1.494696601018209725e-01,-1.000000000000000000e+00
-6.067547873780936296e-01,-6.067547873780936296e-01,-1.616712650080921188e-01,-1.000000000000000000e+00
-6.174918762437311415e-01,-6.174918762437311415e-01,-1.738728699143631817e-01,-1.000000000000000000e+00
-6.282289651093686533e-01,-6.282289651093686533e-01,-1.860744748206343280e-01,-1.000000000000000000e+00
-6.389660539750062762e-01,-6.389660539750062762e-01,-1.982760797269053910e-01,-1.000000000000000000e+00
-6.497031428406438991e-01,-6.497031428406438991e-01,-2.104776846331765372e-01,-1.000000000000000000e+00
-6.604402317062815220e-01,-6.604402317062815220e-01,-2.226792895394476834e-01,-1.000000000000000000e+00
-6.711773205719190338e-01,-6.711773205719190338e-01,-2.348808944457187464e-01,-1.000000000000000000e+00
-6.819144094375566567e-01,-6.819144094375566567e-01,-2.470824993519898927e-01,-1.000000000000000000e+00
-6.926514983031941686e-01,-6.926514983031941686e-01,-2.592841042582609279e-01,-1.000000000000000000e+00
-7.033885871688317915e-01,-7.033885871688317915e-01,-2.714857091645320741e-01,-1.000000000000000000e+00
-7.141256760344693033e-01,-7.141256760344693033e-01,-2.836873140708031649e-01,-1.000000000000000000e+00
-7.248627649001069262e-01,-7.248627649001069262e-01,-2.958889189770743111e-01,-1.000000000000000000e+00
-7.355998537657444380e-01,-7.355998537657444380e-01,-3.080905238833453463e-01,-1.000000000000000000e+00
-7.463369426313820609e-01,-7.463369426313820609e-01,-3.202921287896164926e-01,-1.000000000000000000e+00
-7.570740314970196838e-01,-7.570740314970196838e-01,-3.324937336958875278e-01,-1.000000000000000000e+00
-7.678111203626573067e-01,-7.678111203626573067e-01,-3.446953386021586740e-01,-1.000000000000000000e+00
-7.785482092282948186e-01,-7.785482092282948186e-01,-3.568969435084297648e-01,-1.000000000000000000e+00
-3.358656519576243005e-01,-3.358656519576243005e-01,4.738265855914012281e-01,-1.000000000000000000e+00
-3.411613699177298287e-01,-3.411613699177298287e-01,4.578996415379087415e-01,-1.000000000000000000e+00
-3.464570878778353014e-01,-3.464570878778353014e-01,4.419726974844162548e-01,-1.000000000000000000e+00
-3.517528058379408296e-01,-3.517528058379408296e-01,4.260457534309238237e-01,-1.000000000000000000e+00
-3.570485237980463578e-01,-3.570485237980463578e-01,4.101188093774313370e-01,-1.000000000000000000e+00
-3.623442417581518304e-01,-3.623442417581518304e-01,3.941918653239388504e-01,-1.000000000000000000e+00
-3.676399597182573586e-01,-3.676399597182573586e-01,3.782649212704463637e-01,-1.000000000000000000e+00
-3.729356776783628313e-01,-3.729356776783628313e-01,3.623379772169538771e-01,-1.000000000000000000e+00
-3.782313956384683595e-01,-3.782313956384683595e-01,3.464110331634614459e-01,-1.000000000000000000e+00
-3.835271135985738877e-01,-3.835271135985738877e-01,3.304840891099689038e-01,-1.000000000000000000e+00
-3.888228315586793604e-01,-3.888228315586793604e-01,3.145571450564764726e-01,-1.000000000000000000e+00
-3.941185495187848886e-01,-3.941185495187848886e-01,2.986302010029839860e-01,-1.000000000000000000e+00
-3.994142674788903613e-01,-3.994142674788903613e-01,2.827032569494914993e-01,-1.000000000000000000e+00
-4.047099854389958895e-01,-4.047099854389958895e-01,2.667763128959990127e-01,-1.000000000000000000e+00
-4.100057033991014177e-01,-4.100057033991014177e-01,2.508493688425065260e-01,-1.000000000000000000e+00
-4.153014213592068904e-01,-4.153014213592068904e-01,2.349224247890140671e-01,-1.000000000000000000e+00
-4.205971393193124186e-01,-4.205971393193124186e-01,2.189954807355215805e-01,-1.000000000000000000e+00
-4.258928572794179468e-01,-4.258928572794179468e-01,2.030685366820291216e-01,-1.000000000000000000e+00
-4.311885752395234195e-01,-4.311885752395234195e-01,1.871415926285366349e-01,-1.000000000000000000e+00
-4.364842931996288922e-01,-4.364842931996288922e-01,1.712146485750441760e-01,-1.000000000000000000e+00
-4.417800111597343649e-01,-4.417800111597343649e-01,1.552877045215516894e-01,-1.000000000000000000e+00
-4.470757291198398931e-01,-4.470757291198398931e-01,1.393607604680592027e-01,-1.000000000000000000e+00
-4.523714470799454213e-01,-4.523714470799454213e-01,1.234338164145667438e-01,-1.000000000000000000e+00
-4.576671650400508939e-01,-4.576671650400508939e-01,1.075068723610742710e-01,-1.000000000000000000e+00
-4.629628830001564221e-01,-4.629628830001564221e-01,9.157992830758174274e-02,-1.000000000000000000e+00
-4.682586009602618948e-01,-4.682586009602618948e-01,7.565298425408926997e-02,-1.000000000000000000e+00
-4.735543189203674230e-01,-4.735543189203674230e-01,5.972604020059679025e-02,-1.000000000000000000e+00
-4.788500368804729512e-01,-4.788500368804729512e-01,4.379909614710431748e-02,-1.000000000000000000e+00
-4.841457548405784239e-01,-4.841457548405784239e-01,2.787215209361184470e-02,-1.000000000000000000e+00
-4.894414728006839521e-01,-4.894414728006839521e-01,1.194520804011936846e-02,-1.000000000000000000e+00
-4.947371907607893693e-01,-4.947371907607893693e-01,-3.981736013373105183e-03,-1.000000000000000000e+00
-5.000329087208948975e-01,-5.000329087208948975e-01,-1.990868006686552852e-02,-1.000000000000000000e+00
-5.053286266810004257e-01,-5.053286266810004257e-01,-3.583562412035805333e-02,-1.000000000000000000e+00
-5.106243446411059539e-01,-5.106243446411059539e-01,-5.176256817385058162e-02,-1.000000000000000000e+00
-5.159200626012113711e-01,-5.159200626012113711e-01,-6.768951222734299888e-02,-1.000000000000000000e+00
-5.212157805613168993e-01,-5.212157805613168993e-01,-8.361645628083552717e-02,-1.000000000000000000e+00
-5.265114985214224275e-01,-5.265114985214224275e-01,-9.954340033432794443e-02,-1.000000000000000000e+00
-5.318072164815279557e-01,-5.318072164815279557e-01,-1.154703443878204727e-01,-1.000000000000000000e+00
-5.371029344416334839e-01,-5.371029344416334839e-01,-1.313972884413129039e-01,-1.000000000000000000e+00
-5.423986524017389010e-01,-5.423986524017389010e-01,-1.473242324948054183e-01,-1.000000000000000000e+00
-5.476943703618444292e-01,-5.476943703618444292e-01,-1.632511765482978494e-01,-1.000000000000000000e+00
-5.529900883219499574e-01,-5.529900883219499574e-01,-1.791781206017903638e-01,-1.000000000000000000e+00
-5.582858062820554856e-01,-5.582858062820554856e-01,-1.951050646552827950e-01,-1.000000000000000000e+00
-5.635815242421610138e-01,-5.635815242421610138e-01,-2.110320087087753371e-01,-1.000000000000000000e+00
-5.688772422022664310e-01,-5.688772422022664310e-01,-2.269589527622677405e-01,-1.000000000000000000e+00
-5.741729601623719592e-01,-5.741729601623719592e-01,-2.428858968157602827e-01,-1.000000000000000000e+00
-5.794686781224774874e-01,-5.794686781224774874e-01,-2.588128408692527138e-01,-1.000000000000000000e+00
-5.847643960825830156e-01,-5.847643960825830156e-01,-2.747397849227452005e-01,-1.000000000000000000e+00
-5.900601140426885438e-01,-5.900601140426885438e-01,-2.906667289762377426e-01,-1.000000000000000000e+00
-5.953558320027939610e-01,-5.953558320027939610e-01,-3.065936730297301738e-01,-1.000000000000000000e+00
-6.006515499628994892e-01,-6.006515499628994892e-01,-3.225206170832227159e-01,-1.000000000000000000e+00
-6.059472679230050174e-01,-6.059472679230050174e-01,-3.384475611367150916e-01,-1.000000000000000000e+00
-6.112429858831105456e-01,-6.112429858831105456e-01,-3.543745051902076337e-01,-1.000000000000000000e+00
-6.165387038432160738e-01,-6.165387038432160738e-01,-3.703014492437000649e-01,-1.000000000000000000e+00
-6.218344218033214910e-01,-6.218344218033214910e-01,-3.862283932971926070e-01,-1.000000000000000000e+00
-6.271301397634270192e-01,-6.271301397634270192e-01,-4.021553373506850382e-01,-1.000000000000000000e+00
-6.324258577235325474e-01,-6.324258577235325474e-01,-4.180822814041775248e-01,-1.000000000000000000e+00
-6.377215756836380756e-01,-6.377215756836380756e-01,-4.340092254576699560e-01,-1.000000000000000000e+00
-6.430172936437436038e-01,-6.430172936437436038e-01,-4.499361695111624981e-01,-1.000000000000000000e+00
-6.483130116038490209e-01,-6.483130116038490209e-01,-4.658631135646549293e-01,-1.000000000000000000e+00
-5.532469332101074277e-01,-5.532469332101074277e-01,4.970689785771797986e-01,-1.000000000000000000e+00
-5.514324718223917454e-01,-5.514324718223917454e-01,4.803607776166023413e-01,-1.000000000000000000e+00
-5.496180104346759521e-01,-5.496180104346759521e-01,4.636525766560248840e-01,-1.000000000000000000e+00
-5.478035490469601587e-01,-5.478035490469601587e-01,4.469443756954473712e-01,-1.000000000000000000e+00
-5.459890876592442543e-01,-5.459890876592442543e-01,4.302361747348699139e-01,-1.000000000000000000e+00
-5.441746262715284610e-01,-5.441746262715284610e-01,4.135279737742924566e-01,-1.000000000000000000e+00
-5.423601648838126676e-01,-5.423601648838126676e-01,3.968197728137149993e-01,-1.000000000000000000e+00
-5.405457034960967633e-01,-5.405457034960967633e-01,3.801115718531374865e-01,-1.000000000000000000e+00
-5.387312421083809699e-01,-5.387312421083809699e-01,3.634033708925600292e-01,-1.000000000000000000e+00
-5.369167807206651766e-01,-5.369167807206651766e-01,3.466951699319825164e-01,-1.000000000000000000e+00
-5.351023193329493832e-01,-5.351023193329493832e-01,3.299869689714051146e-01,-1.000000000000000000e+00
-5.332878579452334789e-01,-5.332878579452334789e-01,3.132787680108276018e-01,-1.000000000000000000e+00
-5.314733965575176855e-01,-5.314733965575176855e-01,2.965705670502501445e-01,-1.000000000000000000e+00
-5.296589351698018922e-01,-5.296589351698018922e-01,2.798623660896726317e-01,-1.000000000000000000e+00
-5.278444737820859878e-01,-5.278444737820859878e-01,2.631541651290951744e-01,-1.000000000000000000e+00
-5.260300123943701944e-01,-5.260300123943701944e-01,2.464459641685177171e-01,-1.000000000000000000e+00
-5.242155510066544011e-01,-5.242155510066544011e-01,2.297377632079402598e-01,-1.000000000000000000e+00
-5.224010896189384967e-01,-5.224010896189384967e-01,2.130295622473627748e-01,-1.000000000000000000e+00
-5.205866282312228144e-01,-5.205866282312228144e-01,1.963213612867853175e-01,-1.000000000000000000e+00
-5.187721668435070210e-01,-5.187721668435070210e-01,1.796131603262078602e-01,-1.000000000000000000e+00
-5.169577054557912277e-01,-5.169577054557912277e-01,1.629049593656303752e-01,-1.000000000000000000e+00
-5.151432440680753233e-01,-5.151432440680753233e-01,1.461967584050529179e-01,-1.000000000000000000e+00
-5.133287826803595300e-01,-5.133287826803595300e-01,1.294885574444754328e-01,-1.000000000000000000e+00
-5.115143212926437366e-01,-5.115143212926437366e-01,1.127803564838979755e-01,-1.000000000000000000e+00
-5.096998599049278322e-01,-5.096998599049278322e-01,9.607215552332044883e-02,-1.000000000000000000e+00
-5.078853985172120389e-01,-5.078853985172120389e-01,7.936395456274299154e-02,-1.000000000000000000e+00
-5.060709371294962455e-01,-5.060709371294962455e-01,6.265575360216552037e-02,-1.000000000000000000e+00
-5.042564757417804522e-01,-5.042564757417804522e-01,4.594755264158804919e-02,-1.000000000000000000e+00
-5.024420143540645478e-01,-5.024420143540645478e-01,2.923935168101058149e-02,-1.000000000000000000e+00
-5.006275529663487545e-01,-5.006275529663487545e-01,1.253115072043311552e-02,-1.000000000000000000e+00
-4.988130915786329611e-01,-4.988130915786329611e-01,-4.177050240144353048e-03,-1.000000000000000000e+00
-4.969986301909171678e-01,-4.969986301909171678e-01,-2.088525120072176611e-02,-1.000000000000000000e+00
-4.951841688032013189e-01,-4.951841688032013189e-01,-3.759345216129928585e-02,-1.000000000000000000e+00
-4.933697074154855255e-01,-4.933697074154855255e-01,-5.430165312187681254e-02,-1.000000000000000000e+00
-4.915552460277696767e-01,-4.915552460277696767e-01,-7.100985408245422126e-02,-1.000000000000000000e+00
-4.897407846400538278e-01,-4.897407846400538278e-01,-8.771805504303174794e-02,-1.000000000000000000e+00
-4.879263232523380345e-01,-4.879263232523380345e-01,-1.044262560036091636e-01,-1.000000000000000000e+00
-4.861118618646221856e-01,-4.861118618646221856e-01,-1.211344569641866903e-01,-1.000000000000000000e+00
-4.842974004769064478e-01,-4.842974004769064478e-01,-1.378426579247641059e-01,-1.000000000000000000e+00
-4.824829390891905989e-01,-4.824829390891905989e-01,-1.545508588853416188e-01,-1.000000000000000000e+00
-4.806684777014747501e-01,-4.806684777014747501e-01,-1.712590598459190205e-01,-1.000000000000000000e+00
-4.788540163137589567e-01,-4.788540163137589567e-01,-1.879672608064965611e-01,-1.000000000000000000e+00
-4.770395549260431078e-01,-4.770395549260431078e-01,-2.046754617670739629e-01,-1.000000000000000000e+00
-4.752250935383273145e-01,-4.752250935383273145e-01,-2.213836627276515034e-01,-1.000000000000000000e+00
-4.734106321506114656e-01,-4.734106321506114656e-01,-2.380918636882289052e-01,-1.000000000000000000e+00
-4.715961707628956723e-01,-4.715961707628956723e-01,-2.548000646488064458e-01,-1.000000000000000000e+00
-4.697817093751798789e-01,-4.697817093751798789e-01,-2.715082656093838476e-01,-1.000000000000000000e+00
-4.679672479874640301e-01,-4.679672479874640301e-01,-2.882164665699613604e-01,-1.000000000000000000e+00
-4.661527865997482367e-01,-4.661527865997482367e-01,-3.049246675305388732e-01,-1.000000000000000000e+00
-4.643383252120323879e-01,-4.643383252120323879e-01,-3.216328684911162750e-01,-1.000000000000000000e+00
-4.625238638243165945e-01,-4.625238638243165945e-01,-3.383410694516938433e-01,-1.000000000000000000e+00
-4.607094024366007456e-01,-4.607094024366007456e-01,-3.550492704122712451e-01,-1.000000000000000000e+00
-4.588949410488848968e-01,-4.588949410488848968e-01,-3.717574713728487579e-01,-1.000000000000000000e+00
-4.570804796611691589e-01,-4.570804796611691589e-01,-3.884656723334261597e-01,-1.000000000000000000e+00
-4.552660182734533101e-01,-4.552660182734533101e-01,-4.051738732940036725e-01,-1.000000000000000000e+00
-4.534515568857375167e-01,-4.534515568857375167e-01,-4.218820742545811298e-01,-1.000000000000000000e+00
-4.516370954980216679e-01,-4.516370954980216679e-01,-4.385902752151586426e-01,-1.000000000000000000e+00
-4.498226341103058745e-01,-4.498226341103058745e-01,-4.552984761757360443e-01,-1.000000000000000000e+00
-4.480081727225900257e-01,-4.480081727225900257e-01,-4.720066771363135572e-01,-1.000000000000000000e+00
-4.461937113348741768e-01,-4.461937113348741768e-01,-4.887148780968909589e-01,-1.000000000000000000e+00
-7.301559538726994925e-01,-7.301559538726994925e-01,4.284285880837945260e-01,-1.000000000000000000e+00
-7.218070141209990132e-01,-7.218070141209990132e-01,4.140276271398014574e-01,-1.000000000000000000e+00
-7.134580743692985338e-01,-7.134580743692985338e-01,3.996266661958083333e-01,-1.000000000000000000e+00
-7.051091346175981656e-01,-7.051091346175981656e-01,3.852257052518152647e-01,-1.000000000000000000e+00
-6.967601948658976863e-01,-6.967601948658976863e-01,3.708247443078221406e-01,-1.000000000000000000e+00
-6.884112551141972070e-01,-6.884112551141972070e-01,3.564237833638290720e-01,-1.000000000000000000e+00
-6.800623153624968387e-01,-6.800623153624968387e-01,3.420228224198360034e-01,-1.000000000000000000e+00
-6.717133756107963594e-01,-6.717133756107963594e-01,3.276218614758428238e-01,-1.000000000000000000e+00
-6.633644358590958801e-01,-6.633644358590958801e-01,3.132209005318498107e-01,-1.000000000000000000e+00
-6.550154961073955118e-01,-6.550154961073955118e-01,2.988199395878566866e-01,-1.000000000000000000e+00
-6.466665563556950325e-01,-6.466665563556950325e-01,2.844189786438636180e-01,-1.000000000000000000e+00
-6.383176166039946642e-01,-6.383176166039946642e-01,2.700180176998704940e-01,-1.000000000000000000e+00
-6.299686768522941849e-01,-6.299686768522941849e-01,2.556170567558774254e-01,-1.000000000000000000e+00
-6.216197371005938166e-01,-6.216197371005938166e-01,2.412160958118843013e-01,-1.000000000000000000e+00
-6.132707973488932263e-01,-6.132707973488932263e-01,2.268151348678912327e-01,-1.000000000000000000e+00
-6.049218575971929690e-01,-6.049218575971929690e-01,2.124141739238981363e-01,-1.000000000000000000e+00
-5.965729178454924897e-01,-5.965729178454924897e-01,1.980132129799050400e-01,-1.000000000000000000e+00
-5.882239780937920104e-01,-5.882239780937920104e-01,1.836122520359119437e-01,-1.000000000000000000e+00
-5.798750383420916421e-01,-5.798750383420916421e-01,1.692112910919188751e-01,-1.000000000000000000e+00
-5.715260985903911628e-01,-5.715260985903911628e-01,1.548103301479257787e-01,-1.000000000000000000e+00
-5.631771588386906835e-01,-5.631771588386906835e-01,1.404093692039326824e-01,-1.000000000000000000e+00
-5.548282190869903152e-01,-5.548282190869903152e-01,1.260084082599395860e-01,-1.000000000000000000e+00
-5.464792793352898359e-01,-5.464792793352898359e-01,1.116074473159465036e-01,-1.000000000000000000e+00
-5.381303395835893566e-01,-5.381303395835893566e-01,9.720648637195342112e-02,-1.000000000000000000e+00
-5.297813998318889883e-01,-5.297813998318889883e-01,8.280552542796028315e-02,-1.000000000000000000e+00
-5.214324600801885090e-01,-5.214324600801885090e-01,6.840456448396718681e-02,-1.000000000000000000e+00
-5.130835203284880297e-01,-5.130835203284880297e-01,5.400360353997409740e-02,-1.000000000000000000e+00
-5.047345805767876614e-01,-5.047345805767876614e-01,3.960264259598100800e-02,-1.000000000000000000e+00
-4.963856408250871821e-01,-4.963856408250871821e-01,2.520168165198791860e-02,-1.000000000000000000e+00
-4.880367010733867583e-01,-4.880367010733867583e-01,1.080072070799482920e-02,-1.000000000000000000e+00
-4.796877613216863900e-01,-4.796877613216863900e-01,-3.600240235998260641e-03,-1.000000000000000000e+00
-4.713388215699859107e-01,-4.713388215699859107e-01,-1.800120117999130104e-02,-1.000000000000000000e+00
-4.629898818182854869e-01,-4.629898818182854869e-01,-3.240216212398443901e-02,-1.000000000000000000e+00
-4.546409420665850076e-01,-4.546409420665850076e-01,-4.680312306797757699e-02,-1.000000000000000000e+00
-4.462920023148845838e-01,-4.462920023148845838e-01,-6.120408401197061782e-02,-1.000000000000000000e+00
-4.379430625631841600e-01,-4.379430625631841600e-01,-7.560504495596376273e-02,-1.000000000000000000e+00
